#DaVis 7.2.2 3D-vector 16 78 118 "" "[mm]" "" "[mm]" "velocity" "m/s"
0,667057	-6,58166	-1,76905	0,0419995	-1,86671
0,92137	-6,58166	-1,44745	0,436058	-1,49927
1,17568	-6,58166	-1,07587	0,575948	-0,483629
1,43	-6,58166	-1,25375	-0,0157566	-0,968879
1,68431	-6,58166	-1,58239	-0,382398	-1,6635
1,93862	-6,58166	-2,11675	-0,398822	-2,22029
2,19294	-6,58166	-1,98993	-0,519343	-2,33738
2,44725	-6,58166	-1,36701	-0,180726	-2,65814
2,70157	-6,58166	-1,60792	-1,11425	-2,74059
2,95588	-6,58166	-2,09857	-1,76993	-3,20469
3,21019	-6,58166	-2,34471	-0,840182	-3,53458
3,46451	-6,58166	-1,61194	-0,6222	-3,12685
3,71882	-6,58166	-0,745135	-0,780028	-2,14099
3,97313	-6,58166	-0,831613	-1,25662	-1,79886
4,22745	-6,58166	-1,30213	-1,52603	-1,49005
4,48176	-6,58166	-0,733889	-1,80938	-0,892595
4,73607	-6,58166	-1,27142	-0,953274	-0,941832
4,99039	-6,58166	-2,04811	-1,73016	-1,0798
5,2447	-6,58166	-2,30579	-2,4011	0,348663
5,49901	-6,58166	-2,61296	-2,25901	1,59551
5,75333	-6,58166	-2,59214	-2,74816	1,67296
6,00764	-6,58166	-2,81769	-2,86843	0,928684
6,26196	-6,58166	-3,14178	-3,00854	1,34012
6,51627	-6,58166	-3,72404	-2,12911	1,47949
6,77058	-6,58166	-5,32558	-1,67251	0,601828
7,0249	-6,58166	-5,86785	-1,67078	-1,33765
7,27921	-6,58166	-5,6532	-2,62497	-2,06721
7,53352	-6,58166	-5,11533	-3,62917	-2,70796
7,78784	-6,58166	-4,89234	-3,90572	-2,90521
8,04215	-6,58166	-4,9993	-3,98949	-3,57184
8,29646	-6,58166	-5,03674	-4,10044	-2,96005
8,55078	-6,58166	-5,06594	-4,71446	-2,72492
8,80509	-6,58166	-5,50444	-5,03569	-1,90735
9,05941	-6,58166	-6,08068	-4,85081	-1,74079
9,31372	-6,58166	-6,27559	-4,3885	-2,24466
9,56803	-6,58166	-6,91141	-4,29469	-2,32399
9,82235	-6,58166	-5,85504	-3,9255	-3,60999
10,0767	-6,58166	-4,8839	-3,03399	-3,74647
10,331	-6,58166	-4,99879	-2,24599	-1,96352
10,5853	-6,58166	-5,03095	-2,95131	-2,44933
10,8396	-6,58166	-5,74571	-3,84617	-2,8419
11,0939	-6,58166	-6,03319	-5,07455	-2,18683
11,3482	-6,58166	-6,38985	-6,0694	-0,657075
11,6025	-6,58166	-6,90226	-5,47932	0,401624
11,8569	-6,58166	-8,06818	-5,23718	-1,0287
12,1112	-6,58166	-7,25678	-4,03755	-3,08584
12,3655	-6,58166	-4,63423	-2,36476	-5,55445
12,6198	-6,58166	-5,38402	-1,38572	-8,69392
12,8741	-6,58166	-4,83557	-0,0688972	-6,9585
13,1284	-6,58166	-5,08958	-0,715061	-4,3817
13,3827	-6,58166	-6,48584	1,78872	-0,846248
13,637	-6,58166	-6,08726	-3,04374	-0,0771427
13,8914	-6,58166	-6,42448	-1,74142	-1,90423
14,1457	-6,58166	-4,33321	-2,99164	-5,13623
14,4	-6,58166	-5,08948	-1,47492	-4,36197
14,6543	-6,58166	-6,52826	-1,37464	-3,14826
14,9086	-6,58166	-5,85581	-1,3563	1,01152
15,1629	-6,58166	-8,06633	-1,58394	5,59783
15,4172	-6,58166	-4,85654	-0,0281037	-3,61882
15,6716	-6,58166	-6,32378	-1,38464	-6,4976
15,9259	-6,58166	-8,42443	0,992554	-7,22451
16,1802	-6,58166	-2,52613	-1,21001	-12,0519
16,4345	-6,58166	2,65852	1,63905	4,95673
16,6888	-6,58166	1,65789	1,19822	7,2193
16,9431	-6,58166	-2,34632	4,04237	3,65364
17,1974	-6,58166	-2,99468	3,44497	1,66346
17,4518	-6,58166	-0,324845	1,76202	-1,2245
17,7061	-6,58166	-0,20236	0,266942	-1,04398
17,9604	-6,58166	-3,03239	2,1177	-2,55562
18,2147	-6,58166	-8,16301	4,13579	-2,10519
18,469	-6,58166	-1,63561	-1,09399	-9,12897
18,7233	-6,58166	-2,94909	-3,03001	-14,4666
18,9776	-6,58166	1,89705	3,9485	-6,34208
19,2319	-6,58166	3,63334	5,53586	-2,14386
19,4863	-6,58166	1,83715	3,60618	-2,71724
19,7406	-6,58166	1,40012	3,54492	1,52977
19,9949	-6,58166	0,852827	3,41698	5,31749
20,2492	-6,58166	1,25066	3,42567	9,79883
20,5035	-6,58166	0,580255	7,36275	14,4342
-9,25117	-6,83597	2,32463	1,84179	-1,83789
-8,99686	-6,83597	0,303446	1,49481	-0,805153
-8,74255	-6,83597	-1,58225	-1,83613	3,06222
-8,48823	-6,83597	0	0	0
-8,23392	-6,83597	0	0	0
-7,97961	-6,83597	1,66277	-8,37101	1,9152
-7,72529	-6,83597	3,02425	3,48262	0,337956
-7,47098	-6,83597	2,07827	6,91197	2,15901
-7,21666	-6,83597	1,89382	6,78634	3,7482
-6,96235	-6,83597	0	0	0
-6,70804	-6,83597	-2,24979	0,227975	-1,06405
-6,45372	-6,83597	2,75385	0,755253	4,65137
-6,19941	-6,83597	9,56371	0,82154	12,822
-5,9451	-6,83597	17,9116	2,18421	20,3223
-5,69078	-6,83597	53,0171	16,078	69,346
-5,43647	-6,83597	47,3229	-20,5095	60,7903
-5,18216	-6,83597	49,2835	-6,03431	67,934
-4,92784	-6,83597	47,8179	2,30337	67,8134
-4,67353	-6,83597	41,0556	5,03148	57,5485
-4,41922	-6,83597	38,6398	12,8576	55,0061
-4,1649	-6,83597	0	0	0
-3,91059	-6,83597	-1,09867	0,758062	-2,54194
-3,65627	-6,83597	-0,568323	0,597694	-1,60583
-3,40196	-6,83597	1,25146	1,0626	1,3567
-3,14765	-6,83597	1,49477	2,16387	1,99957
-2,89333	-6,83597	0,622273	2,19678	1,72354
-2,63902	-6,83597	-0,200885	2,95198	1,36878
-2,38471	-6,83597	0,741376	3,04765	1,11194
-2,13039	-6,83597	0,96293	1,09364	1,60085
-1,87608	-6,83597	-0,655607	0,630409	0,818376
-1,62177	-6,83597	-0,839064	1,16786	1,64534
-1,36745	-6,83597	-0,56597	-0,506902	0,94886
-1,11314	-6,83597	0,0743929	0,0244288	-0,356866
-0,858825	-6,83597	-0,608945	-0,588307	-1,24372
-0,604511	-6,83597	-1,25785	-1,00537	-2,38095
-0,350198	-6,83597	-1,83149	-0,523687	-3,30708
-0,0958843	-6,83597	-2,03007	-0,780651	-2,38135
0,158429	-6,83597	-1,90306	-0,63012	-0,797176
0,412743	-6,83597	-1,17945	-0,201325	0,0235384
0,667057	-6,83597	-1,68243	0,0413382	-1,53266
0,92137	-6,83597	-1,03773	0,0604485	-0,904831
1,17568	-6,83597	-0,928828	0,266378	-0,577031
1,43	-6,83597	-0,859549	0,130795	-1,31632
1,68431	-6,83597	-1,62832	-0,461292	-1,26739
1,93862	-6,83597	-2,50837	-0,706878	-1,43975
2,19294	-6,83597	-1,90681	-0,758456	-1,83454
2,44725	-6,83597	-2,02286	-0,797484	-3,2616
2,70157	-6,83597	-1,93606	-1,11057	-2,81281
2,95588	-6,83597	-2,3677	-0,813294	-3,07303
3,21019	-6,83597	-2,79578	-0,731848	-3,52569
3,46451	-6,83597	-2,21785	-0,326191	-3,12513
3,71882	-6,83597	-1,66221	-0,490744	-3,03121
3,97313	-6,83597	-1,66649	-1,21833	-3,00131
4,22745	-6,83597	-2,30983	-1,54662	-3,38067
4,48176	-6,83597	-2,13708	-1,57179	-3,49017
4,73607	-6,83597	-1,74577	-1,54251	-1,95273
4,99039	-6,83597	-2,12377	-1,80222	-0,989683
5,2447	-6,83597	-2,05533	-2,13618	0,171288
5,49901	-6,83597	-2,1758	-2,51081	2,00244
5,75333	-6,83597	-2,63083	-3,11545	1,66875
6,00764	-6,83597	-3,08226	-2,95332	1,07898
6,26196	-6,83597	-3,10576	-3,02908	1,38884
6,51627	-6,83597	-3,06372	-2,76155	1,42158
6,77058	-6,83597	-4,25626	-2,06697	0,904723
7,0249	-6,83597	-4,775	-2,48413	-0,463899
7,27921	-6,83597	-4,65188	-2,40748	-1,55829
7,53352	-6,83597	-4,51662	-3,07202	-2,41475
7,78784	-6,83597	-4,58869	-3,36216	-3,03005
8,04215	-6,83597	-4,92429	-3,61669	-3,14727
8,29646	-6,83597	-5,10836	-3,93234	-2,67311
8,55078	-6,83597	-4,90371	-4,48225	-2,48214
8,80509	-6,83597	-4,81192	-4,29084	-2,35934
9,05941	-6,83597	-5,23635	-3,81232	-2,02833
9,31372	-6,83597	-5,93936	-4,22625	-1,93869
9,56803	-6,83597	-6,06868	-4,42484	-3,04807
9,82235	-6,83597	-5,09855	-3,79295	-5,17505
10,0767	-6,83597	-3,6847	-2,86019	-4,62561
10,331	-6,83597	-3,87548	-2,50286	-1,75814
10,5853	-6,83597	-4,02772	-2,68089	-2,5361
10,8396	-6,83597	-4,64184	-3,49176	-3,79408
11,0939	-6,83597	-6,2386	-5,23432	-2,32278
11,3482	-6,83597	-6,81072	-6,51709	0,329092
11,6025	-6,83597	-7,07803	-7,32528	1,5642
11,8569	-6,83597	-7,0236	-5,87081	-0,229559
12,1112	-6,83597	-6,62179	-3,73971	-0,561937
12,3655	-6,83597	-5,21244	-3,75425	-3,44043
12,6198	-6,83597	-5,44382	-3,02139	-3,73766
12,8741	-6,83597	-5,34885	-0,529945	-1,65456
13,1284	-6,83597	-2,40152	0,0872664	-1,35275
13,3827	-6,83597	-3,25598	-1,28573	-1,9988
13,637	-6,83597	-4,48841	-0,967353	-2,81596
13,8914	-6,83597	-1,4986	-2,43197	-6,0109
14,1457	-6,83597	0,283193	-2,78462	-6,1807
14,4	-6,83597	-1,49427	-1,15487	-5,13257
14,6543	-6,83597	-4,38076	0,167135	-7,51135
14,9086	-6,83597	-5,15114	0,707649	-0,172335
15,1629	-6,83597	-4,45957	0,985973	4,85018
15,4172	-6,83597	-3,54245	2,60041	0,529273
15,6716	-6,83597	-0,784726	0,604387	-8,29106
15,9259	-6,83597	1,04904	0,118823	-11,4683
16,1802	-6,83597	3,99047	-0,606314	-9,40322
16,4345	-6,83597	1,5975	-1,44673	-10,0929
16,6888	-6,83597	6,42063	5,6322	27,9666
16,9431	-6,83597	7,7516	6,72357	-12,508
17,1974	-6,83597	1,45041	4,83283	-6,82104
17,4518	-6,83597	-0,22263	-0,818005	0,702045
17,7061	-6,83597	-0,174567	0,577577	-0,385911
17,9604	-6,83597	-3,59231	-0,815261	-4,79808
18,2147	-6,83597	-6,40031	-0,433577	-5,73917
18,469	-6,83597	-1,01372	-2,41499	-7,96064
18,7233	-6,83597	2,38568	-0,587107	-7,72331
18,9776	-6,83597	8,46522	3,18057	-5,96176
19,2319	-6,83597	1,73938	4,21144	0,998134
19,4863	-6,83597	1,27435	2,03871	4,16603
19,7406	-6,83597	1,04062	0,72613	1,97798
19,9949	-6,83597	1,3414	2,18541	3,39033
20,2492	-6,83597	1,58871	4,10444	5,7577
20,5035	-6,83597	0	0	0
-9,25117	-7,09028	1,75993	1,83847	-2,16406
-8,99686	-7,09028	-0,788695	-0,726771	-0,711067
-8,74255	-7,09028	-2,191	-5,98424	2,72314
-8,48823	-7,09028	0	0	0
-8,23392	-7,09028	0	0	0
-7,97961	-7,09028	6,17679	-1,43899	-5,13755
-7,72529	-7,09028	5,04296	0,297206	-4,45766
-7,47098	-7,09028	1,46093	13,3141	-0,79596
-7,21666	-7,09028	7,95643	10,155	-5,54351
-6,96235	-7,09028	-8,18283	-6,11792	-6,30111
-6,70804	-7,09028	-4,58549	-4,86393	-2,41259
-6,45372	-7,09028	0	0	0
-6,19941	-7,09028	10,8071	2,65545	15,3917
-5,9451	-7,09028	25,0417	0,593248	29,8534
-5,69078	-7,09028	57,7613	-9,91396	73,7233
-5,43647	-7,09028	48,8646	-9,88589	67,0877
-5,18216	-7,09028	47,7891	-5,88978	66,2416
-4,92784	-7,09028	45,6489	1,87267	64,2566
-4,67353	-7,09028	39,4311	7,12991	56,5328
-4,41922	-7,09028	49,7354	11,2143	1,29308
-4,1649	-7,09028	0	0	0
-3,91059	-7,09028	-1,46129	2,20336	-3,33124
-3,65627	-7,09028	-0,870802	2,74587	-3,75063
-3,40196	-7,09028	1,70124	1,5032	1,89192
-3,14765	-7,09028	1,69807	1,99843	3,19381
-2,89333	-7,09028	2,26521	1,38252	2,76319
-2,63902	-7,09028	2,57042	0,416967	2,26523
-2,38471	-7,09028	1,1906	0,747537	2,13036
-2,13039	-7,09028	0,890998	0,661021	1,39994
-1,87608	-7,09028	-0,777355	1,27203	-0,482112
-1,62177	-7,09028	-1,37904	1,72917	1,14458
-1,36745	-7,09028	-0,0116461	0,41326	1,56689
-1,11314	-7,09028	0,0153157	0,164891	0,19176
-0,858825	-7,09028	-0,812815	-0,0713734	-1,86391
-0,604511	-7,09028	-1,95067	-0,607715	-2,12935
-0,350198	-7,09028	-3,19047	-0,0389701	-2,77253
-0,0958843	-7,09028	-3,11924	0,210792	-1,57483
0,158429	-7,09028	-1,5084	-0,291584	0,860568
0,412743	-7,09028	-1,5332	-0,385073	0,279553
0,667057	-7,09028	-1,70199	-0,134475	-0,522616
0,92137	-7,09028	-1,56591	-0,297081	-0,801255
1,17568	-7,09028	-1,2671	0,227603	-1,07977
1,43	-7,09028	-1,20518	0,3045	-1,31615
1,68431	-7,09028	-1,949	-0,249952	-0,930718
1,93862	-7,09028	-1,92862	-0,406122	-0,133748
2,19294	-7,09028	-1,80457	-0,608361	-1,05924
2,44725	-7,09028	-1,51087	-0,257383	-1,85066
2,70157	-7,09028	-2,09951	-0,0781787	-2,83073
2,95588	-7,09028	-2,86282	-0,332185	-3,03751
3,21019	-7,09028	-2,67042	-0,744115	-2,80224
3,46451	-7,09028	-2,67433	-0,818011	-2,65673
3,71882	-7,09028	-2,36033	-0,688217	-3,52046
3,97313	-7,09028	-2,68539	-1,17847	-4,12997
4,22745	-7,09028	-2,97139	-1,4709	-4,77293
4,48176	-7,09028	-2,69906	-1,69039	-3,86525
4,73607	-7,09028	-2,15254	-1,3734	-2,91383
4,99039	-7,09028	-1,89791	-1,7101	-1,51413
5,2447	-7,09028	-2,50527	-2,01102	0,487517
5,49901	-7,09028	-2,54408	-2,49801	1,27497
5,75333	-7,09028	-2,95739	-3,38869	1,31617
6,00764	-7,09028	-3,89986	-2,92588	1,84318
6,26196	-7,09028	-3,17291	-3,08594	1,65976
6,51627	-7,09028	-2,00832	-3,50705	0,908585
6,77058	-7,09028	-2,43554	-3,66662	0,246069
7,0249	-7,09028	-3,19469	-3,28185	-0,430712
7,27921	-7,09028	-3,81216	-3,02321	-1,82736
7,53352	-7,09028	-4,49038	-3,11018	-1,30395
7,78784	-7,09028	-4,64814	-3,19159	-1,09635
8,04215	-7,09028	-4,57459	-2,89381	-1,8806
8,29646	-7,09028	-4,49016	-3,20156	-2,47777
8,55078	-7,09028	-4,46134	-3,79027	-1,91056
8,80509	-7,09028	-4,72229	-3,5142	-1,38647
9,05941	-7,09028	-5,22559	-3,53534	-0,772478
9,31372	-7,09028	-5,53866	-3,97107	-1,56927
9,56803	-7,09028	-5,00751	-4,18565	-2,32788
9,82235	-7,09028	-4,64026	-3,30193	-2,19046
10,0767	-7,09028	-3,16284	-3,16095	-2,44713
10,331	-7,09028	-3,76618	-3,36759	-1,17141
10,5853	-7,09028	-3,81933	-4,41235	-2,28737
10,8396	-7,09028	-3,8802	-5,20038	-4,75861
11,0939	-7,09028	-5,49317	-6,01595	-3,1855
11,3482	-7,09028	-6,48208	-6,61104	-1,98552
11,6025	-7,09028	-5,54913	-7,3073	-1,32971
11,8569	-7,09028	-5,31678	-6,19114	-0,875335
12,1112	-7,09028	-3,36138	-3,33772	-1,96157
12,3655	-7,09028	-3,77772	-3,37851	-3,87694
12,6198	-7,09028	-3,22675	-3,28511	-3,82055
12,8741	-7,09028	-1,45605	-1,47338	-2,53799
13,1284	-7,09028	0,131108	0,920436	-2,05565
13,3827	-7,09028	-1,55293	1,07378	-4,79982
13,637	-7,09028	-2,47932	0,172625	-5,08568
13,8914	-7,09028	-0,876205	-1,41371	-6,0953
14,1457	-7,09028	3,24545	-0,621401	-7,01917
14,4	-7,09028	1,63445	0,514542	-6,54562
14,6543	-7,09028	-1,15217	0,960553	-5,63457
14,9086	-7,09028	-1,36521	1,8639	-2,19124
15,1629	-7,09028	-0,848197	0,308068	3,6681
15,4172	-7,09028	1,75389	-0,609907	3,26278
15,6716	-7,09028	0,654174	1,802	-1,92055
15,9259	-7,09028	2,86231	-0,363197	-6,17602
16,1802	-7,09028	5,28659	-1,7885	-5,80888
16,4345	-7,09028	-3,31175	0,236353	-12,8081
16,6888	-7,09028	3,34585	6,85151	2,24035
16,9431	-7,09028	2,04196	2,7582	-1,94058
17,1974	-7,09028	-2,44185	-1,29477	7,39969
17,4518	-7,09028	2,48788	1,86247	-0,906188
17,7061	-7,09028	1,62758	1,35918	-1,75371
17,9604	-7,09028	-1,72737	-1,84823	-2,97751
18,2147	-7,09028	0	0	0
18,469	-7,09028	-1,01309	-0,0947216	-3,32952
18,7233	-7,09028	0,511083	0,304268	5,39306
18,9776	-7,09028	4,81894	4,45573	8,42097
19,2319	-7,09028	-0,243233	1,24862	13,6294
19,4863	-7,09028	0,827376	3,33768	5,77105
19,7406	-7,09028	-1,88534	5,57954	-0,624306
19,9949	-7,09028	0,306276	6,36875	2,02473
20,2492	-7,09028	2,09222	4,64863	2,61323
20,5035	-7,09028	3,85604	-2,85131	1,80904
-9,25117	-7,3446	0	0	0
-8,99686	-7,3446	0	0	0
-8,74255	-7,3446	-1,02353	-6,61252	-0,0898898
-8,48823	-7,3446	0	0	0
-8,23392	-7,3446	-4,24886	1,38276	5,4941
-7,97961	-7,3446	4,29267	-2,31393	-8,9441
-7,72529	-7,3446	-0,136934	-0,162354	-2,13732
-7,47098	-7,3446	-2,28301	7,64515	-2,41125
-7,21666	-7,3446	0	0	0
-6,96235	-7,3446	-3,71287	-7,97001	-10,714
-6,70804	-7,3446	-11,9622	2,19109	-7,47039
-6,45372	-7,3446	5,69364	-0,859624	12,8982
-6,19941	-7,3446	15,8173	4,16199	24,075
-5,9451	-7,3446	20,9815	9,54711	26,2373
-5,69078	-7,3446	36,5405	1,78932	46,3337
-5,43647	-7,3446	48,2675	-4,95986	66,6945
-5,18216	-7,3446	47,9095	-3,1754	67,6994
-4,92784	-7,3446	47,8241	3,13543	67,2959
-4,67353	-7,3446	0	0	0
-4,41922	-7,3446	31,0547	4,4115	43,4899
-4,1649	-7,3446	4,49768	0,163818	2,64901
-3,91059	-7,3446	1,40086	3,62496	-2,34633
-3,65627	-7,3446	-2,11344	2,22146	-5,86417
-3,40196	-7,3446	0,331719	1,56445	1,42602
-3,14765	-7,3446	0,977478	1,26178	2,88783
-2,89333	-7,3446	2,26075	0,215899	2,99002
-2,63902	-7,3446	1,79412	-0,132119	1,74747
-2,38471	-7,3446	0,408987	0,162047	0,708091
-2,13039	-7,3446	-0,215195	0,432846	0,509346
-1,87608	-7,3446	-1,15628	1,00788	0,359914
-1,62177	-7,3446	-1,22366	1,25194	1,67469
-1,36745	-7,3446	-0,385321	0,243741	0,684086
-1,11314	-7,3446	0,0917861	-0,134362	1,17704
-0,858825	-7,3446	-0,792708	-0,476444	0,377449
-0,604511	-7,3446	-1,45263	-0,622961	-1,03142
-0,350198	-7,3446	-2,47287	-0,28585	-1,40924
-0,0958843	-7,3446	-2,33835	-0,0933424	-1,23036
0,158429	-7,3446	-2,10005	-0,00616888	0,0325074
0,412743	-7,3446	-2,32481	-0,224043	-0,196897
0,667057	-7,3446	-2,49348	-0,241419	-1,28905
0,92137	-7,3446	-2,06057	0,0157897	-1,64267
1,17568	-7,3446	-2,21211	-0,00555653	-1,98276
1,43	-7,3446	-2,3656	-0,216167	-1,97701
1,68431	-7,3446	-1,89611	0,00486859	-0,760596
1,93862	-7,3446	-1,75926	-0,339316	0,0997166
2,19294	-7,3446	-1,25713	-0,338501	0,217731
2,44725	-7,3446	-1,38513	-0,0181161	-1,24932
2,70157	-7,3446	-2,33249	0,140251	-1,92149
2,95588	-7,3446	-2,65217	-0,366266	-2,13852
3,21019	-7,3446	-2,73893	-0,831294	-1,81807
3,46451	-7,3446	-2,87255	-0,661528	-2,39108
3,71882	-7,3446	-3,1454	-0,463883	-3,31527
3,97313	-7,3446	-3,07105	-0,533127	-3,33849
4,22745	-7,3446	-3,22298	-0,84222	-3,44552
4,48176	-7,3446	-2,79623	-1,22484	-2,67186
4,73607	-7,3446	-2,43874	-1,14246	-2,52377
4,99039	-7,3446	-2,92311	-1,72105	-1,78558
5,2447	-7,3446	-3,2806	-1,89258	-0,226136
5,49901	-7,3446	-3,21056	-1,99178	0,0917325
5,75333	-7,3446	-3,54364	-2,87361	0,216938
6,00764	-7,3446	-4,0317	-3,3023	1,11957
6,26196	-7,3446	-3,41416	-3,39221	0,699579
6,51627	-7,3446	-1,86495	-3,80884	-0,202626
6,77058	-7,3446	-1,38724	-4,19475	-0,483321
7,0249	-7,3446	-1,34345	-3,74843	-0,876782
7,27921	-7,3446	-1,64619	-2,97751	-0,332981
7,53352	-7,3446	-2,95177	-2,84575	0,629889
7,78784	-7,3446	-3,78654	-2,92947	0,41526
8,04215	-7,3446	-3,19169	-2,49311	-0,781577
8,29646	-7,3446	-2,87004	-2,74047	-0,961519
8,55078	-7,3446	-3,47174	-3,40436	-1,57997
8,80509	-7,3446	-4,45652	-3,12057	-1,19201
9,05941	-7,3446	-4,57932	-3,26668	-1,20002
9,31372	-7,3446	-3,38261	-3,75425	-2,39035
9,56803	-7,3446	-3,06159	-3,87022	-2,10626
9,82235	-7,3446	-3,34824	-3,54111	-0,352159
10,0767	-7,3446	-3,47662	-3,6194	-0,597624
10,331	-7,3446	-3,68231	-4,20339	-1,86595
10,5853	-7,3446	-4,39659	-4,94582	-1,89624
10,8396	-7,3446	-3,98249	-5,91212	-3,42625
11,0939	-7,3446	-4,8778	-5,618	-4,3066
11,3482	-7,3446	-4,29282	-6,63196	-4,47026
11,6025	-7,3446	-4,29087	-6,24744	-4,08067
11,8569	-7,3446	-3,07666	-5,93058	-3,19371
12,1112	-7,3446	-2,85287	-4,41995	-2,92028
12,3655	-7,3446	-1,41461	-2,71467	-4,68292
12,6198	-7,3446	0,105613	-2,55698	-6,76487
12,8741	-7,3446	1,51141	-3,82995	-5,87083
13,1284	-7,3446	1,62605	-0,028842	-4,0356
13,3827	-7,3446	-0,304072	1,74066	-3,77629
13,637	-7,3446	-0,987403	1,18181	-4,99311
13,8914	-7,3446	-0,152676	0,43354	-4,92315
14,1457	-7,3446	2,05331	0,665374	-1,8724
14,4	-7,3446	0,837223	1,25573	-2,94732
14,6543	-7,3446	-0,987494	0,940581	-5,88447
14,9086	-7,3446	1,59252	1,74804	-4,80205
15,1629	-7,3446	1,17624	1,18567	2,42291
15,4172	-7,3446	1,0059	0,336454	1,58286
15,6716	-7,3446	1,05178	1,55628	-1,07702
15,9259	-7,3446	2,09728	0,69932	-1,39047
16,1802	-7,3446	2,44444	-2,02545	0,926408
16,4345	-7,3446	-2,23106	-1,40779	-7,20052
16,6888	-7,3446	-2,00472	1,22576	-6,40071
16,9431	-7,3446	-0,35773	1,13457	-0,693612
17,1974	-7,3446	0	0	0
17,4518	-7,3446	4,03178	3,46946	5,11079
17,7061	-7,3446	1,41837	0,409399	0,621837
17,9604	-7,3446	0,9457	-2,00541	-0,821468
18,2147	-7,3446	0,835128	1,36099	-1,32483
18,469	-7,3446	1,8247	1,53533	2,53081
18,7233	-7,3446	5,56439	1,82023	11,0959
18,9776	-7,3446	4,90875	2,41932	14,923
19,2319	-7,3446	2,55521	0,964324	17,0839
19,4863	-7,3446	4,2066	3,35614	10,1798
19,7406	-7,3446	-2,95395	8,10636	-0,622547
19,9949	-7,3446	-4,85912	9,58265	-0,168072
20,2492	-7,3446	2,92852	6,54605	8,24605
20,5035	-7,3446	5,90723	-8,30398	6,30114
-9,25117	-7,59891	0	0	0
-8,99686	-7,59891	1,18075	0,314887	-0,473104
-8,74255	-7,59891	1,45091	-3,69496	-1,09911
-8,48823	-7,59891	1,07207	-6,89378	-0,515787
-8,23392	-7,59891	-8,2639	-11,4431	-12,971
-7,97961	-7,59891	0,472909	-0,128671	-1,59994
-7,72529	-7,59891	-2,63043	6,45344	-0,625738
-7,47098	-7,59891	-4,98982	7,23808	0,492752
-7,21666	-7,59891	-4,94308	8,26807	6,66955
-6,96235	-7,59891	0	0	0
-6,70804	-7,59891	0	0	0
-6,45372	-7,59891	7,32924	-1,91894	15,9641
-6,19941	-7,59891	10,1427	9,77073	17,2332
-5,9451	-7,59891	15,7378	12,5403	20,3126
-5,69078	-7,59891	25,2032	10,0542	32,7953
-5,43647	-7,59891	49,5411	4,43647	69,2594
-5,18216	-7,59891	49,6284	4,29797	70,3541
-4,92784	-7,59891	49,1125	3,75924	69,8369
-4,67353	-7,59891	44,1559	3,22118	62,2826
-4,41922	-7,59891	34,5198	4,1826	48,3679
-4,1649	-7,59891	0	0	0
-3,91059	-7,59891	0,320719	-1,05482	-3,73041
-3,65627	-7,59891	-0,33169	0,214563	-3,2482
-3,40196	-7,59891	-1,36771	0,917815	-0,362327
-3,14765	-7,59891	0,478145	0,50944	0,97214
-2,89333	-7,59891	0,966208	0,691697	1,12637
-2,63902	-7,59891	0,917878	1,05828	2,06802
-2,38471	-7,59891	0,691616	0,583044	2,34123
-2,13039	-7,59891	0,153005	0,521409	2,44084
-1,87608	-7,59891	-0,883992	0,238308	2,15298
-1,62177	-7,59891	-0,726036	-0,201116	1,75093
-1,36745	-7,59891	-0,426368	-0,596922	0,995059
-1,11314	-7,59891	-1,33129	-0,348807	-0,779686
-0,858825	-7,59891	-0,366884	-0,548548	0,0163529
-0,604511	-7,59891	-1,52645	-0,339947	-0,178712
-0,350198	-7,59891	-1,21393	0,0423906	-1,36062
-0,0958843	-7,59891	-1,32842	-0,164574	-1,6302
0,158429	-7,59891	-1,90579	-0,380039	-1,27178
0,412743	-7,59891	-2,37659	-0,340063	-0,615498
0,667057	-7,59891	-2,65194	-0,0822274	-1,38341
0,92137	-7,59891	-2,33615	0,0263341	-1,66293
1,17568	-7,59891	-2,10607	-0,0627618	-1,3977
1,43	-7,59891	-2,04283	-0,249798	-1,77062
1,68431	-7,59891	-2,21956	-0,346498	-1,85147
1,93862	-7,59891	-1,94195	-0,385496	-1,25903
2,19294	-7,59891	-1,57081	-0,468139	-0,796937
2,44725	-7,59891	-1,50331	-0,263896	-0,822567
2,70157	-7,59891	-1,85773	-0,401732	-1,28879
2,95588	-7,59891	-2,39416	-0,50161	-1,19974
3,21019	-7,59891	-2,8222	-0,583831	-1,46622
3,46451	-7,59891	-3,36627	-0,897735	-2,35442
3,71882	-7,59891	-3,99282	-0,745001	-1,89995
3,97313	-7,59891	-3,94553	-0,839756	-2,09102
4,22745	-7,59891	-4,29874	-1,04568	-1,57637
4,48176	-7,59891	-3,93468	-0,887012	-1,80576
4,73607	-7,59891	-3,55188	-1,18911	-1,86273
4,99039	-7,59891	-3,74128	-1,47884	-1,68066
5,2447	-7,59891	-3,45483	-1,09816	-1,81647
5,49901	-7,59891	-2,9863	-0,911343	-1,96209
5,75333	-7,59891	-3,27356	-1,65842	-0,85654
6,00764	-7,59891	-3,43366	-2,38434	-0,490262
6,26196	-7,59891	-3,19758	-2,80083	-0,222666
6,51627	-7,59891	-2,0805	-2,96144	0,359852
6,77058	-7,59891	-0,724771	-3,85342	-0,382596
7,0249	-7,59891	-0,293711	-3,44779	-0,96062
7,27921	-7,59891	-0,183768	-2,71353	-0,334866
7,53352	-7,59891	-0,890574	-2,62548	0,34891
