TITLE = "B00001"
VARIABLES = "x", "y", "z", "Vx", "Vy", "Vz"
ZONE T="Frame 0", I=118, J=78, K=1
2.701565 -6.835969 8.000000 -1.936064 -1.110574 -2.812814
2.955879 -6.835969 8.000000 -2.367699 -0.813294 -3.073025
3.210192 -6.835969 8.000000 -2.795781 -0.731848 -3.525691
3.464506 -6.835969 8.000000 -2.217854 -0.326191 -3.125128
3.718820 -6.835969 8.000000 -1.662213 -0.490744 -3.031212
3.973133 -6.835969 8.000000 -1.666494 -1.218332 -3.001310
4.227447 -6.835969 8.000000 -2.309827 -1.546622 -3.380666
4.481760 -6.835969 8.000000 -2.137085 -1.571791 -3.490174
4.736074 -6.835969 8.000000 -1.745775 -1.542511 -1.952733
4.990387 -6.835969 8.000000 -2.123770 -1.802221 -0.989683
5.244701 -6.835969 8.000000 -2.055329 -2.136177 0.171288
5.499015 -6.835969 8.000000 -2.175797 -2.510810 2.002437
5.753328 -6.835969 8.000000 -2.630831 -3.115445 1.668752
6.007642 -6.835969 8.000000 -3.082262 -2.953316 1.078976
6.261955 -6.835969 8.000000 -3.105759 -3.029075 1.388838
6.516269 -6.835969 8.000000 -3.063724 -2.761549 1.421575
6.770583 -6.835969 8.000000 -4.256263 -2.066971 0.904723
7.024896 -6.835969 8.000000 -4.775001 -2.484130 -0.463899
7.279210 -6.835969 8.000000 -4.651877 -2.407482 -1.558287
7.533523 -6.835969 8.000000 -4.516617 -3.072024 -2.414753
7.787837 -6.835969 8.000000 -4.588686 -3.362158 -3.030051
8.042151 -6.835969 8.000000 -4.924288 -3.616692 -3.147269
8.296464 -6.835969 8.000000 -5.108355 -3.932338 -2.673115
8.550778 -6.835969 8.000000 -4.903709 -4.482251 -2.482135
8.805091 -6.835969 8.000000 -4.811919 -4.290837 -2.359344
9.059405 -6.835969 8.000000 -5.236354 -3.812318 -2.028335
9.313718 -6.835969 8.000000 -5.939358 -4.226247 -1.938692
9.568032 -6.835969 8.000000 -6.068684 -4.424835 -3.048074
9.822346 -6.835969 8.000000 -5.098547 -3.792946 -5.175045
10.076659 -6.835969 8.000000 -3.684702 -2.860192 -4.625605
10.330973 -6.835969 8.000000 -3.875481 -2.502858 -1.758145
10.585286 -6.835969 8.000000 -4.027715 -2.680890 -2.536100
10.839600 -6.835969 8.000000 -4.641837 -3.491760 -3.794079
11.093914 -6.835969 8.000000 -6.238600 -5.234323 -2.322781
11.348227 -6.835969 8.000000 -6.810722 -6.517091 0.329092
11.602541 -6.835969 8.000000 -7.078029 -7.325285 1.564201
11.856854 -6.835969 8.000000 -7.023605 -5.870815 -0.229559
12.111168 -6.835969 8.000000 -6.621787 -3.739715 -0.561937
12.365482 -6.835969 8.000000 -5.212437 -3.754252 -3.440432
12.619795 -6.835969 8.000000 -5.443821 -3.021386 -3.737661
12.874109 -6.835969 8.000000 -5.348851 -0.529945 -1.654561
13.128422 -6.835969 8.000000 -2.401515 0.087266 -1.352751
13.382736 -6.835969 8.000000 -3.255982 -1.285731 -1.998799
13.637049 -6.835969 8.000000 -4.488411 -0.967353 -2.815964
13.891363 -6.835969 8.000000 -1.498601 -2.431969 -6.010903
14.145677 -6.835969 8.000000 0.283193 -2.784620 -6.180705
14.399990 -6.835969 8.000000 -1.494268 -1.154867 -5.132572
14.654304 -6.835969 8.000000 -4.380758 0.167135 -7.511347
14.908617 -6.835969 8.000000 -5.151136 0.707649 -0.172335
15.162931 -6.835969 8.000000 -4.459565 0.985973 4.850177
15.417245 -6.835969 8.000000 -3.542453 2.600412 0.529273
15.671558 -6.835969 8.000000 -0.784726 0.604387 -8.291063
15.925872 -6.835969 8.000000 1.049037 0.118823 -11.468256
16.180185 -6.835969 8.000000 3.990469 -0.606314 -9.403221
16.434499 -6.835969 8.000000 1.597499 -1.446732 -10.092897
16.688813 -6.835969 8.000000 6.420626 5.632204 27.966595
16.943126 -6.835969 8.000000 7.751604 6.723569 -12.508006
17.197440 -6.835969 8.000000 1.450406 4.832834 -6.821038
17.451753 -6.835969 8.000000 -0.222630 -0.818005 0.702045
17.706067 -6.835969 8.000000 -0.174567 0.577577 -0.385911
17.960380 -6.835969 8.000000 -3.592308 -0.815261 -4.798075
18.214694 -6.835969 8.000000 -6.400310 -0.433577 -5.739169
18.469008 -6.835969 8.000000 -1.013724 -2.414985 -7.960639
18.723321 -6.835969 8.000000 2.385683 -0.587107 -7.723311
18.977635 -6.835969 8.000000 8.465220 3.180573 -5.961757
19.231948 -6.835969 8.000000 1.739379 4.211443 0.998134
19.486262 -6.835969 8.000000 1.274353 2.038708 4.166027
19.740576 -6.835969 8.000000 1.040616 0.726130 1.977975
19.994889 -6.835969 8.000000 1.341405 2.185409 3.390335
20.249203 -6.835969 8.000000 1.588715 4.104436 5.757699
20.503516 -6.835969 8.000000 0.000000 0.000000 0.000000
-9.251173 -7.090283 8.000000 1.759933 1.838470 -2.164062
-8.996860 -7.090283 8.000000 -0.788695 -0.726771 -0.711067
-8.742546 -7.090283 8.000000 -2.190998 -5.984238 2.723136
-8.488233 -7.090283 8.000000 0.000000 0.000000 0.000000
-8.233919 -7.090283 8.000000 0.000000 0.000000 0.000000
-7.979605 -7.090283 8.000000 6.176793 -1.438992 -5.137551
-7.725292 -7.090283 8.000000 5.042960 0.297206 -4.457657
-7.470978 -7.090283 8.000000 1.460926 13.314147 -0.795960
-7.216665 -7.090283 8.000000 7.956434 10.155046 -5.543514
-6.962351 -7.090283 8.000000 -8.182828 -6.117917 -6.301109
-6.708038 -7.090283 8.000000 -4.585493 -4.863927 -2.412588
-6.453724 -7.090283 8.000000 0.000000 0.000000 0.000000
-6.199410 -7.090283 8.000000 10.807056 2.655452 15.391703
-5.945097 -7.090283 8.000000 25.041731 0.593248 29.853358
-5.690783 -7.090283 8.000000 57.761263 -9.913959 73.723272
-5.436470 -7.090283 8.000000 48.864585 -9.885891 67.087734
-5.182156 -7.090283 8.000000 47.789106 -5.889778 66.241639
-4.927842 -7.090283 8.000000 45.648879 1.872670 64.256562
-4.673529 -7.090283 8.000000 39.431105 7.129913 56.532771
-4.419215 -7.090283 8.000000 49.735418 11.214293 1.293082
-4.164902 -7.090283 8.000000 0.000000 0.000000 0.000000
-3.910588 -7.090283 8.000000 -1.461288 2.203360 -3.331238
-3.656274 -7.090283 8.000000 -0.870802 2.745865 -3.750634
-3.401961 -7.090283 8.000000 1.701240 1.503204 1.891921
-3.147647 -7.090283 8.000000 1.698066 1.998427 3.193806
-2.893334 -7.090283 8.000000 2.265210 1.382515 2.763194
-2.639020 -7.090283 8.000000 2.570422 0.416967 2.265231
-2.384707 -7.090283 8.000000 1.190601 0.747537 2.130363
-2.130393 -7.090283 8.000000 0.890998 0.661021 1.399939
-1.876079 -7.090283 8.000000 -0.777355 1.272034 -0.482112
-1.621766 -7.090283 8.000000 -1.379038 1.729166 1.144579
-1.367452 -7.090283 8.000000 -0.011646 0.413260 1.566892
-1.113139 -7.090283 8.000000 0.015316 0.164891 0.191760
-0.858825 -7.090283 8.000000 -0.812815 -0.071373 -1.863914
-0.604511 -7.090283 8.000000 -1.950671 -0.607715 -2.129348
-0.350198 -7.090283 8.000000 -3.190474 -0.038970 -2.772526
-0.095884 -7.090283 8.000000 -3.119245 0.210792 -1.574825
0.158429 -7.090283 8.000000 -1.508403 -0.291584 0.860568
0.412743 -7.090283 8.000000 -1.533199 -0.385073 0.279553
0.667057 -7.090283 8.000000 -1.701990 -0.134476 -0.522616
0.921370 -7.090283 8.000000 -1.565906 -0.297081 -0.801255
1.175684 -7.090283 8.000000 -1.267096 0.227603 -1.079774
1.429997 -7.090283 8.000000 -1.205183 0.304500 -1.316150
1.684311 -7.090283 8.000000 -1.949002 -0.249952 -0.930718
1.938624 -7.090283 8.000000 -1.928617 -0.406122 -0.133748
2.192938 -7.090283 8.000000 -1.804566 -0.608361 -1.059242
2.447252 -7.090283 8.000000 -1.510869 -0.257383 -1.850665
2.701565 -7.090283 8.000000 -2.099509 -0.078179 -2.830732
2.955879 -7.090283 8.000000 -2.862819 -0.332185 -3.037513
3.210192 -7.090283 8.000000 -2.670422 -0.744115 -2.802240
3.464506 -7.090283 8.000000 -2.674334 -0.818011 -2.656734
3.718820 -7.090283 8.000000 -2.360326 -0.688217 -3.520459
3.973133 -7.090283 8.000000 -2.685389 -1.178470 -4.129971
4.227447 -7.090283 8.000000 -2.971394 -1.470900 -4.772934
4.481760 -7.090283 8.000000 -2.699057 -1.690393 -3.865253
4.736074 -7.090283 8.000000 -2.152537 -1.373399 -2.913825
4.990387 -7.090283 8.000000 -1.897910 -1.710096 -1.514129
5.244701 -7.090283 8.000000 -2.505272 -2.011021 0.487517
5.499015 -7.090283 8.000000 -2.544082 -2.498012 1.274972
5.753328 -7.090283 8.000000 -2.957391 -3.388687 1.316165
6.007642 -7.090283 8.000000 -3.899857 -2.925885 1.843180
6.261955 -7.090283 8.000000 -3.172907 -3.085940 1.659756
6.516269 -7.090283 8.000000 -2.008320 -3.507049 0.908585
6.770583 -7.090283 8.000000 -2.435537 -3.666616 0.246069
7.024896 -7.090283 8.000000 -3.194695 -3.281852 -0.430712
7.279210 -7.090283 8.000000 -3.812161 -3.023212 -1.827363
7.533523 -7.090283 8.000000 -4.490378 -3.110178 -1.303952
7.787837 -7.090283 8.000000 -4.648142 -3.191586 -1.096352
8.042151 -7.090283 8.000000 -4.574588 -2.893812 -1.880605
8.296464 -7.090283 8.000000 -4.490160 -3.201557 -2.477772
8.550778 -7.090283 8.000000 -4.461339 -3.790271 -1.910560
8.805091 -7.090283 8.000000 -4.722288 -3.514202 -1.386467
9.059405 -7.090283 8.000000 -5.225592 -3.535337 -0.772478
9.313718 -7.090283 8.000000 -5.538665 -3.971073 -1.569273
9.568032 -7.090283 8.000000 -5.007510 -4.185652 -2.327876
9.822346 -7.090283 8.000000 -4.640256 -3.301931 -2.190463
10.076659 -7.090283 8.000000 -3.162844 -3.160947 -2.447126
10.330973 -7.090283 8.000000 -3.766183 -3.367590 -1.171406
10.585286 -7.090283 8.000000 -3.819328 -4.412348 -2.287365
10.839600 -7.090283 8.000000 -3.880200 -5.200378 -4.758609
11.093914 -7.090283 8.000000 -5.493173 -6.015955 -3.185504
11.348227 -7.090283 8.000000 -6.482083 -6.611044 -1.985525
11.602541 -7.090283 8.000000 -5.549132 -7.307296 -1.329713
11.856854 -7.090283 8.000000 -5.316780 -6.191142 -0.875335
12.111168 -7.090283 8.000000 -3.361380 -3.337723 -1.961570
12.365482 -7.090283 8.000000 -3.777718 -3.378511 -3.876936
12.619795 -7.090283 8.000000 -3.226753 -3.285113 -3.820552
12.874109 -7.090283 8.000000 -1.456049 -1.473380 -2.537988
13.128422 -7.090283 8.000000 0.131108 0.920436 -2.055653
13.382736 -7.090283 8.000000 -1.552926 1.073783 -4.799818
13.637049 -7.090283 8.000000 -2.479315 0.172625 -5.085676
13.891363 -7.090283 8.000000 -0.876205 -1.413708 -6.095305
14.145677 -7.090283 8.000000 3.245450 -0.621401 -7.019174
14.399990 -7.090283 8.000000 1.634446 0.514542 -6.545615
14.654304 -7.090283 8.000000 -1.152175 0.960553 -5.634566
14.908617 -7.090283 8.000000 -1.365214 1.863902 -2.191239
15.162931 -7.090283 8.000000 -0.848197 0.308068 3.668099
15.417245 -7.090283 8.000000 1.753888 -0.609907 3.262778
15.671558 -7.090283 8.000000 0.654174 1.802000 -1.920552
15.925872 -7.090283 8.000000 2.862315 -0.363197 -6.176016
16.180185 -7.090283 8.000000 5.286589 -1.788498 -5.808885
16.434499 -7.090283 8.000000 -3.311751 0.236353 -12.808067
16.688813 -7.090283 8.000000 3.345855 6.851514 2.240353
16.943126 -7.090283 8.000000 2.041960 2.758196 -1.940579
17.197440 -7.090283 8.000000 -2.441850 -1.294766 7.399689
17.451753 -7.090283 8.000000 2.487880 1.862469 -0.906188
17.706067 -7.090283 8.000000 1.627578 1.359179 -1.753712
17.960380 -7.090283 8.000000 -1.727365 -1.848229 -2.977508
18.214694 -7.090283 8.000000 0.000000 0.000000 0.000000
18.469008 -7.090283 8.000000 -1.013085 -0.094722 -3.329517
18.723321 -7.090283 8.000000 0.511083 0.304268 5.393058
18.977635 -7.090283 8.000000 4.818941 4.455730 8.420970
19.231948 -7.090283 8.000000 -0.243233 1.248625 13.629416
19.486262 -7.090283 8.000000 0.827376 3.337684 5.771050
19.740576 -7.090283 8.000000 -1.885337 5.579540 -0.624306
19.994889 -7.090283 8.000000 0.306276 6.368748 2.024731
20.249203 -7.090283 8.000000 2.092216 4.648631 2.613228
20.503516 -7.090283 8.000000 3.856036 -2.851311 1.809039
-9.251173 -7.344596 8.000000 0.000000 0.000000 0.000000
-8.996860 -7.344596 8.000000 0.000000 0.000000 0.000000
-8.742546 -7.344596 8.000000 -1.023531 -6.612518 -0.089890
-8.488233 -7.344596 8.000000 0.000000 0.000000 0.000000
-8.233919 -7.344596 8.000000 -4.248857 1.382760 5.494102
-7.979605 -7.344596 8.000000 4.292668 -2.313926 -8.944097
-7.725292 -7.344596 8.000000 -0.136934 -0.162354 -2.137320
-7.470978 -7.344596 8.000000 -2.283005 7.645146 -2.411254
-7.216665 -7.344596 8.000000 0.000000 0.000000 0.000000
-6.962351 -7.344596 8.000000 -3.712874 -7.970009 -10.713998
-6.708038 -7.344596 8.000000 -11.962240 2.191091 -7.470391
-6.453724 -7.344596 8.000000 5.693645 -0.859624 12.898165
-6.199410 -7.344596 8.000000 15.817320 4.161989 24.075037
-5.945097 -7.344596 8.000000 20.981507 9.547108 26.237345
-5.690783 -7.344596 8.000000 36.540501 1.789321 46.333735
-5.436470 -7.344596 8.000000 48.267506 -4.959857 66.694548
-5.182156 -7.344596 8.000000 47.909462 -3.175398 67.699420
-4.927842 -7.344596 8.000000 47.824076 3.135433 67.295948
-4.673529 -7.344596 8.000000 0.000000 0.000000 0.000000
-4.419215 -7.344596 8.000000 31.054651 4.411496 43.489891
-4.164902 -7.344596 8.000000 4.497683 0.163818 2.649010
-3.910588 -7.344596 8.000000 1.400860 3.624964 -2.346334
-3.656274 -7.344596 8.000000 -2.113444 2.221464 -5.864166
-3.401961 -7.344596 8.000000 0.331719 1.564452 1.426022
-3.147647 -7.344596 8.000000 0.977478 1.261776 2.887831
-2.893334 -7.344596 8.000000 2.260750 0.215899 2.990018
-2.639020 -7.344596 8.000000 1.794117 -0.132119 1.747468
-2.384707 -7.344596 8.000000 0.408987 0.162047 0.708091
-2.130393 -7.344596 8.000000 -0.215195 0.432846 0.509346
-1.876079 -7.344596 8.000000 -1.156282 1.007878 0.359914
-1.621766 -7.344596 8.000000 -1.223656 1.251941 1.674693
-1.367452 -7.344596 8.000000 -0.385321 0.243741 0.684086
-1.113139 -7.344596 8.000000 0.091786 -0.134362 1.177040
-0.858825 -7.344596 8.000000 -0.792708 -0.476444 0.377449
-0.604511 -7.344596 8.000000 -1.452635 -0.622961 -1.031421
-0.350198 -7.344596 8.000000 -2.472873 -0.285850 -1.409239
-0.095884 -7.344596 8.000000 -2.338348 -0.093342 -1.230363
0.158429 -7.344596 8.000000 -2.100050 -0.006169 0.032507
0.412743 -7.344596 8.000000 -2.324805 -0.224043 -0.196897
0.667057 -7.344596 8.000000 -2.493477 -0.241419 -1.289045
0.921370 -7.344596 8.000000 -2.060566 0.015790 -1.642673
1.175684 -7.344596 8.000000 -2.212114 -0.005557 -1.982761
1.429997 -7.344596 8.000000 -2.365603 -0.216167 -1.977011
1.684311 -7.344596 8.000000 -1.896107 0.004869 -0.760596
1.938624 -7.344596 8.000000 -1.759263 -0.339316 0.099717
2.192938 -7.344596 8.000000 -1.257127 -0.338501 0.217731
2.447252 -7.344596 8.000000 -1.385131 -0.018116 -1.249316
2.701565 -7.344596 8.000000 -2.332489 0.140251 -1.921490
2.955879 -7.344596 8.000000 -2.652170 -0.366266 -2.138525
3.210192 -7.344596 8.000000 -2.738932 -0.831294 -1.818071
3.464506 -7.344596 8.000000 -2.872547 -0.661528 -2.391084
3.718820 -7.344596 8.000000 -3.145397 -0.463883 -3.315269
3.973133 -7.344596 8.000000 -3.071048 -0.533127 -3.338490
4.227447 -7.344596 8.000000 -3.222979 -0.842220 -3.445515
4.481760 -7.344596 8.000000 -2.796226 -1.224835 -2.671860
4.736074 -7.344596 8.000000 -2.438738 -1.142457 -2.523775
4.990387 -7.344596 8.000000 -2.923106 -1.721054 -1.785582
5.244701 -7.344596 8.000000 -3.280598 -1.892582 -0.226136
5.499015 -7.344596 8.000000 -3.210557 -1.991778 0.091732
5.753328 -7.344596 8.000000 -3.543641 -2.873608 0.216938
6.007642 -7.344596 8.000000 -4.031698 -3.302297 1.119568
6.261955 -7.344596 8.000000 -3.414163 -3.392214 0.699579
6.516269 -7.344596 8.000000 -1.864949 -3.808837 -0.202626
6.770583 -7.344596 8.000000 -1.387235 -4.194745 -0.483321
7.024896 -7.344596 8.000000 -1.343451 -3.748428 -0.876782
7.279210 -7.344596 8.000000 -1.646193 -2.977507 -0.332981
7.533523 -7.344596 8.000000 -2.951771 -2.845749 0.629889
7.787837 -7.344596 8.000000 -3.786541 -2.929467 0.415260
8.042151 -7.344596 8.000000 -3.191691 -2.493112 -0.781577
8.296464 -7.344596 8.000000 -2.870040 -2.740471 -0.961519
8.550778 -7.344596 8.000000 -3.471741 -3.404362 -1.579969
8.805091 -7.344596 8.000000 -4.456524 -3.120569 -1.192013
9.059405 -7.344596 8.000000 -4.579318 -3.266679 -1.200016
9.313718 -7.344596 8.000000 -3.382613 -3.754254 -2.390351
9.568032 -7.344596 8.000000 -3.061587 -3.870222 -2.106261
9.822346 -7.344596 8.000000 -3.348242 -3.541110 -0.352159
10.076659 -7.344596 8.000000 -3.476625 -3.619400 -0.597624
10.330973 -7.344596 8.000000 -3.682306 -4.203387 -1.865949
10.585286 -7.344596 8.000000 -4.396593 -4.945824 -1.896243
10.839600 -7.344596 8.000000 -3.982488 -5.912116 -3.426252
11.093914 -7.344596 8.000000 -4.877800 -5.618001 -4.306600
11.348227 -7.344596 8.000000 -4.292825 -6.631964 -4.470264
11.602541 -7.344596 8.000000 -4.290869 -6.247442 -4.080670
11.856854 -7.344596 8.000000 -3.076658 -5.930584 -3.193715
12.111168 -7.344596 8.000000 -2.852871 -4.419953 -2.920280
12.365482 -7.344596 8.000000 -1.414607 -2.714667 -4.682925
12.619795 -7.344596 8.000000 0.105613 -2.556984 -6.764870
12.874109 -7.344596 8.000000 1.511410 -3.829952 -5.870834
13.128422 -7.344596 8.000000 1.626055 -0.028842 -4.035597
13.382736 -7.344596 8.000000 -0.304072 1.740662 -3.776291
13.637049 -7.344596 8.000000 -0.987403 1.181814 -4.993110
13.891363 -7.344596 8.000000 -0.152676 0.433540 -4.923149
14.145677 -7.344596 8.000000 2.053309 0.665374 -1.872403
14.399990 -7.344596 8.000000 0.837223 1.255734 -2.947319
14.654304 -7.344596 8.000000 -0.987494 0.940581 -5.884472
14.908617 -7.344596 8.000000 1.592522 1.748036 -4.802050
15.162931 -7.344596 8.000000 1.176243 1.185674 2.422911
15.417245 -7.344596 8.000000 1.005898 0.336454 1.582861
15.671558 -7.344596 8.000000 1.051778 1.556280 -1.077017
15.925872 -7.344596 8.000000 2.097283 0.699320 -1.390473
16.180185 -7.344596 8.000000 2.444443 -2.025446 0.926408
16.434499 -7.344596 8.000000 -2.231060 -1.407792 -7.200522
16.688813 -7.344596 8.000000 -2.004715 1.225763 -6.400712
16.943126 -7.344596 8.000000 -0.357730 1.134570 -0.693612
17.197440 -7.344596 8.000000 0.000000 0.000000 0.000000
17.451753 -7.344596 8.000000 4.031783 3.469458 5.110790
17.706067 -7.344596 8.000000 1.418372 0.409399 0.621837
17.960380 -7.344596 8.000000 0.945700 -2.005409 -0.821468
18.214694 -7.344596 8.000000 0.835128 1.360994 -1.324826
18.469008 -7.344596 8.000000 1.824696 1.535327 2.530810
18.723321 -7.344596 8.000000 5.564395 1.820229 11.095903
18.977635 -7.344596 8.000000 4.908754 2.419320 14.923026
19.231948 -7.344596 8.000000 2.555213 0.964324 17.083865
19.486262 -7.344596 8.000000 4.206599 3.356137 10.179774
19.740576 -7.344596 8.000000 -2.953950 8.106356 -0.622547
19.994889 -7.344596 8.000000 -4.859116 9.582650 -0.168072
20.249203 -7.344596 8.000000 2.928517 6.546052 8.246045
20.503516 -7.344596 8.000000 5.907231 -8.303982 6.301138
-9.251173 -7.598910 8.000000 0.000000 0.000000 0.000000
-8.996860 -7.598910 8.000000 1.180754 0.314887 -0.473104
-8.742546 -7.598910 8.000000 1.450908 -3.694960 -1.099107
-8.488233 -7.598910 8.000000 1.072069 -6.893776 -0.515787
-8.233919 -7.598910 8.000000 -8.263901 -11.443092 -12.970976
-7.979605 -7.598910 8.000000 0.472909 -0.128671 -1.599945
-7.725292 -7.598910 8.000000 -2.630431 6.453441 -0.625738
-7.470978 -7.598910 8.000000 -4.989819 7.238079 0.492752
-7.216665 -7.598910 8.000000 -4.943078 8.268073 6.669551
-6.962351 -7.598910 8.000000 0.000000 0.000000 0.000000
-6.708038 -7.598910 8.000000 0.000000 0.000000 0.000000
-6.453724 -7.598910 8.000000 7.329240 -1.918944 15.964107
-6.199410 -7.598910 8.000000 10.142745 9.770732 17.233222
-5.945097 -7.598910 8.000000 15.737774 12.540269 20.312598
-5.690783 -7.598910 8.000000 25.203240 10.054236 32.795329
-5.436470 -7.598910 8.000000 49.541134 4.436474 69.259394
-5.182156 -7.598910 8.000000 49.628375 4.297966 70.354134
-4.927842 -7.598910 8.000000 49.112534 3.759241 69.836893
-4.673529 -7.598910 8.000000 44.155915 3.221180 62.282632
-4.419215 -7.598910 8.000000 34.519827 4.182600 48.367854
-4.164902 -7.598910 8.000000 0.000000 0.000000 0.000000
-3.910588 -7.598910 8.000000 0.320719 -1.054817 -3.730413
-3.656274 -7.598910 8.000000 -0.331690 0.214563 -3.248204
-3.401961 -7.598910 8.000000 -1.367713 0.917815 -0.362327
-3.147647 -7.598910 8.000000 0.478145 0.509440 0.972140
-2.893334 -7.598910 8.000000 0.966208 0.691697 1.126371
-2.639020 -7.598910 8.000000 0.917878 1.058277 2.068020
-2.384707 -7.598910 8.000000 0.691616 0.583044 2.341232
-2.130393 -7.598910 8.000000 0.153005 0.521409 2.440842
-1.876079 -7.598910 8.000000 -0.883992 0.238308 2.152979
-1.621766 -7.598910 8.000000 -0.726036 -0.201116 1.750934
-1.367452 -7.598910 8.000000 -0.426368 -0.596922 0.995059
-1.113139 -7.598910 8.000000 -1.331286 -0.348807 -0.779686
-0.858825 -7.598910 8.000000 -0.366884 -0.548548 0.016353
-0.604511 -7.598910 8.000000 -1.526447 -0.339947 -0.178712
-0.350198 -7.598910 8.000000 -1.213928 0.042391 -1.360624
-0.095884 -7.598910 8.000000 -1.328422 -0.164574 -1.630203
0.158429 -7.598910 8.000000 -1.905790 -0.380039 -1.271778
0.412743 -7.598910 8.000000 -2.376586 -0.340063 -0.615498
0.667057 -7.598910 8.000000 -2.651943 -0.082227 -1.383408
0.921370 -7.598910 8.000000 -2.336150 0.026334 -1.662935
1.175684 -7.598910 8.000000 -2.106070 -0.062762 -1.397699
1.429997 -7.598910 8.000000 -2.042829 -0.249798 -1.770624
1.684311 -7.598910 8.000000 -2.219556 -0.346498 -1.851469
1.938624 -7.598910 8.000000 -1.941954 -0.385496 -1.259025
2.192938 -7.598910 8.000000 -1.570812 -0.468139 -0.796937
2.447252 -7.598910 8.000000 -1.503312 -0.263896 -0.822567
2.701565 -7.598910 8.000000 -1.857729 -0.401732 -1.288787
2.955879 -7.598910 8.000000 -2.394158 -0.501610 -1.199741
3.210192 -7.598910 8.000000 -2.822200 -0.583832 -1.466222
3.464506 -7.598910 8.000000 -3.366271 -0.897735 -2.354424
3.718820 -7.598910 8.000000 -3.992821 -0.745001 -1.899951
3.973133 -7.598910 8.000000 -3.945533 -0.839756 -2.091020
4.227447 -7.598910 8.000000 -4.298742 -1.045675 -1.576371
4.481760 -7.598910 8.000000 -3.934677 -0.887013 -1.805762
4.736074 -7.598910 8.000000 -3.551879 -1.189110 -1.862732
4.990387 -7.598910 8.000000 -3.741276 -1.478840 -1.680661
5.244701 -7.598910 8.000000 -3.454831 -1.098156 -1.816465
5.499015 -7.598910 8.000000 -2.986297 -0.911343 -1.962089
5.753328 -7.598910 8.000000 -3.273558 -1.658424 -0.856540
6.007642 -7.598910 8.000000 -3.433655 -2.384337 -0.490262
6.261955 -7.598910 8.000000 -3.197584 -2.800827 -0.222666
6.516269 -7.598910 8.000000 -2.080501 -2.961444 0.359852
6.770583 -7.598910 8.000000 -0.724771 -3.853423 -0.382595
7.024896 -7.598910 8.000000 -0.293711 -3.447786 -0.960620
7.279210 -7.598910 8.000000 -0.183768 -2.713526 -0.334866
7.533523 -7.598910 8.000000 -0.890574 -2.625476 0.348910
7.787837 -7.598910 8.000000 -2.247009 -2.406764 1.450379
8.042151 -7.598910 8.000000 -1.860922 -2.371563 0.697887
8.296464 -7.598910 8.000000 -1.592412 -2.247540 0.093688
8.550778 -7.598910 8.000000 -1.636517 -2.454223 -0.939067
8.805091 -7.598910 8.000000 -2.261245 -2.622503 -1.316835
9.059405 -7.598910 8.000000 -2.380841 -2.969757 -0.789248
9.313718 -7.598910 8.000000 -1.657743 -3.055412 -1.713012
9.568032 -7.598910 8.000000 -2.097505 -3.170846 -0.661865
9.822346 -7.598910 8.000000 -3.303362 -3.489995 1.509468
10.076659 -7.598910 8.000000 -3.701243 -3.270241 2.192296
10.330973 -7.598910 8.000000 -3.494038 -3.261236 -1.016374
10.585286 -7.598910 8.000000 -3.587624 -4.191819 -1.970405
10.839600 -7.598910 8.000000 -2.907206 -4.494464 -2.685464
11.093914 -7.598910 8.000000 -3.052588 -4.552265 -2.937463
11.348227 -7.598910 8.000000 -2.658956 -5.297195 -4.126964
11.602541 -7.598910 8.000000 -2.508231 -4.879633 -3.307718
11.856854 -7.598910 8.000000 -1.307487 -5.332409 -2.635736
12.111168 -7.598910 8.000000 -1.509143 -4.846674 -3.773496
12.365482 -7.598910 8.000000 -1.544152 -2.933200 -5.355922
12.619795 -7.598910 8.000000 -1.342695 -2.101929 -3.243806
12.874109 -7.598910 8.000000 2.149379 -3.186376 -6.057590
13.128422 -7.598910 8.000000 1.348043 -0.909156 -2.629251
13.382736 -7.598910 8.000000 0.258391 1.257326 -0.610860
13.637049 -7.598910 8.000000 0.182984 1.358928 -1.875579
13.891363 -7.598910 8.000000 1.037857 1.464168 -1.460326
14.145677 -7.598910 8.000000 0.627383 0.195530 0.407167
14.399990 -7.598910 8.000000 -0.386648 0.118574 -2.572977
14.654304 -7.598910 8.000000 -0.373599 1.420082 -3.765437
14.908617 -7.598910 8.000000 1.795823 2.379882 -1.067402
15.162931 -7.598910 8.000000 1.981407 2.386625 1.007492
15.417245 -7.598910 8.000000 0.891673 1.314039 0.972343
15.671558 -7.598910 8.000000 0.646543 1.753681 0.228103
15.925872 -7.598910 8.000000 1.584434 0.782380 1.788536
16.180185 -7.598910 8.000000 2.878916 -0.651246 3.866656
16.434499 -7.598910 8.000000 2.037547 -5.677189 -0.980330
16.688813 -7.598910 8.000000 0.702966 -4.549306 1.248370
16.943126 -7.598910 8.000000 0.098598 1.110958 -1.082070
17.197440 -7.598910 8.000000 0.653911 -1.463872 1.384051
17.451753 -7.598910 8.000000 1.793656 -3.138426 0.797868
17.706067 -7.598910 8.000000 0.307469 1.381920 2.497801
17.960380 -7.598910 8.000000 2.414430 -0.818231 3.936528
18.214694 -7.598910 8.000000 2.534888 1.847845 -0.548751
18.469008 -7.598910 8.000000 4.579905 2.018795 4.467535
18.723321 -7.598910 8.000000 5.410906 2.838303 9.334771
18.977635 -7.598910 8.000000 4.861444 -0.534909 12.161218
19.231948 -7.598910 8.000000 7.022927 1.649343 6.708765
